278115,2015-01-08 00:00:00.000,123,1.000000000000000
278116,2015-01-08 00:00:00.000,127,0.555555555555556
278117,2015-01-08 00:00:00.000,129,NULL
278118,2015-01-08 00:00:00.000,131,NULL
278119,2015-01-08 00:00:00.000,136,0.841791044776121
278120,2015-01-08 00:00:00.000,138,0.840062111801243
278121,2015-01-08 00:00:00.000,139,0.840062111801241
278122,2015-01-08 00:00:00.000,142,0.681377825618945
278123,2015-01-08 00:00:00.000,153,1.000000000000000
278124,2015-01-08 00:00:00.000,165,0.000000000000000
278125,2015-01-08 00:00:00.000,166,0.018957345971564
278126,2015-01-08 00:00:00.000,169,NULL
278127,2015-01-08 00:00:00.000,170,NULL
278128,2015-01-08 00:00:00.000,173,NULL
278129,2015-01-08 00:00:00.000,174,NULL
278130,2015-01-08 00:00:00.000,175,0.348623853211009
278131,2015-01-08 00:00:00.000,178,NULL
278132,2015-01-08 00:00:00.000,179,0.240343347639485
278133,2015-01-08 00:00:00.000,205,1.000000000000000
278134,2015-01-08 00:00:00.000,213,0.166666666666667
278135,2015-01-08 00:00:00.000,226,0.622222222222222
278136,2015-01-08 00:00:00.000,227,0.616666666666667
278137,2015-01-08 00:00:00.000,228,0.483333333333333
278138,2015-01-08 00:00:00.000,229,0.552777777777778
278139,2015-01-08 00:00:00.000,230,0.563888888888889
278140,2015-01-08 00:00:00.000,231,0.588888888888889
278141,2015-01-08 00:00:00.000,233,0.563888888888889
278142,2015-01-08 00:00:00.000,240,0.811764705882353
278143,2015-01-08 00:00:00.000,241,0.875000000000000
278144,2015-01-08 00:00:00.000,251,0.000000000000000
278145,2015-01-08 00:00:00.000,259,0.600000000000000
278146,2015-01-08 00:00:00.000,268,0.000000000000000
278147,2015-01-08 00:00:00.000,269,0.000000000000000
278148,2015-01-08 00:00:00.000,274,1.000000000000000
278149,2015-01-08 00:00:00.000,275,0.000000000000000
278150,2015-01-08 00:00:00.000,280,1.000000000000000
278151,2015-01-08 00:00:00.000,289,1.000000000000000
278152,2015-01-08 00:00:00.000,295,1.000000000000000
278153,2015-01-08 00:00:00.000,296,1.000000000000000
278154,2015-01-08 00:00:00.000,298,0.000000000000000
278155,2015-01-08 00:00:00.000,299,0.000000000000000
278156,2015-01-08 00:00:00.000,302,0.800000000000000
278157,2015-01-08 00:00:00.000,304,1.000000000000000
278158,2015-01-08 00:00:00.000,307,0.000000000000000
278159,2015-01-08 00:00:00.000,308,0.000000000000000
278160,2015-01-08 00:00:00.000,310,1.000000000000000
278161,2015-01-08 00:00:00.000,311,1.000000000000000
278162,2015-01-08 00:00:00.000,312,0.000000000000000
278163,2015-01-08 00:00:00.000,313,1.000000000000000
278164,2015-01-08 00:00:00.000,315,0.000000000000000
278165,2015-01-08 00:00:00.000,316,0.000000000000000
278166,2015-01-08 00:00:00.000,323,0.250000000000000
278167,2015-01-08 00:00:00.000,324,0.000000000000000
278168,2015-01-08 00:00:00.000,326,1.000000000000000
278169,2015-01-08 00:00:00.000,327,1.000000000000000
278170,2015-01-08 00:00:00.000,330,1.000000000000000
278171,2015-01-08 00:00:00.000,332,1.000000000000000
278172,2015-01-08 00:00:00.000,339,0.535714285714286
278173,2015-01-08 00:00:00.000,345,0.000000000000000
278174,2015-01-08 00:00:00.000,353,0.090909090909091
278175,2015-01-08 00:00:00.000,355,1.000000000000000
278176,2015-01-08 00:00:00.000,359,0.000000000000000
278177,2015-01-08 00:00:00.000,364,0.907216494845361
278178,2015-01-08 00:00:00.000,368,0.411764705882353
278179,2015-01-08 00:00:00.000,372,1.000000000000000
278180,2015-01-08 00:00:00.000,387,0.000000000000000
278181,2015-01-08 00:00:00.000,391,0.343558282208589
278182,2015-01-08 00:00:00.000,395,0.000000000000000
278183,2015-01-08 00:00:00.000,402,0.000000000000000
278184,2015-01-08 00:00:00.000,406,0.272727272727273
278185,2015-01-08 00:00:00.000,410,0.000000000000000
278186,2015-01-08 00:00:00.000,423,0.102564102564103
278187,2015-01-08 00:00:00.000,428,0.000000000000000
278188,2015-01-08 00:00:00.000,429,0.441624365482233
278189,2015-01-08 00:00:00.000,430,0.555555555555556
278190,2015-01-08 00:00:00.000,431,0.424083769633508
278191,2015-01-08 00:00:00.000,432,NULL
278192,2015-01-08 00:00:00.000,436,NULL
278193,2015-01-08 00:00:00.000,442,0.121621621621622
278194,2015-01-08 00:00:00.000,443,0.117117117117117
278195,2015-01-08 00:00:00.000,444,0.110091743119266
278196,2015-01-08 00:00:00.000,445,0.144000000000000
278197,2015-01-08 00:00:00.000,450,0.116564417177914
278198,2015-01-08 00:00:00.000,451,0.125683060109290
278199,2015-01-08 00:00:00.000,453,0.117647058823529
278200,2015-01-08 00:00:00.000,458,0.172043010752688
278201,2015-01-08 00:00:00.000,459,1.000000000000000
278202,2015-01-08 00:00:00.000,465,NULL
278203,2015-01-08 00:00:00.000,469,0.941176470588235
278204,2015-01-08 00:00:00.000,479,NULL
278205,2015-01-08 00:00:00.000,482,0.545454545454546
278206,2015-01-08 00:00:00.000,493,1.000000000000000
278207,2015-01-08 00:00:00.000,496,0.000000000000000
278208,2015-01-08 00:00:00.000,499,1.000000000000000
278209,2015-01-08 00:00:00.000,504,1.000000000000000
278210,2015-01-08 00:00:00.000,507,0.336448598130841
278211,2015-01-08 00:00:00.000,510,1.000000000000000
278212,2015-01-08 00:00:00.000,524,1.000000000000000
278213,2015-01-08 00:00:00.000,530,1.000000000000000
278214,2015-01-08 00:00:00.000,658,NULL
278215,2015-01-08 00:00:00.000,664,NULL
278216,2015-01-08 00:00:00.000,667,0.119047619047619
278217,2015-01-08 00:00:00.000,670,NULL
278218,2015-01-08 00:00:00.000,683,0.318897637795276
278219,2015-01-08 00:00:00.000,686,0.216216216216216
278220,2015-01-08 00:00:00.000,689,0.247191011235955
278221,2015-01-08 00:00:00.000,693,0.318897637795276
278222,2015-01-08 00:00:00.000,695,0.305309734513274
278223,2015-01-08 00:00:00.000,716,0.496300863131936
278224,2015-01-08 00:00:00.000,730,NULL
278225,2015-01-08 00:00:00.000,734,0.069069069069069
278226,2015-01-08 00:00:00.000,736,0.500000000000000
278227,2015-01-08 00:00:00.000,738,0.570312500000000
278228,2015-01-08 00:00:00.000,739,0.714285714285714
278229,2015-01-08 00:00:00.000,751,0.714285714285714
278230,2015-01-08 00:00:00.000,764,0.888888888888889
278231,2015-01-08 00:00:00.000,766,0.777777777777778
278232,2015-01-08 00:00:00.000,783,1.000000000000000
278233,2015-01-08 00:00:00.000,787,0.247058823529412
278234,2015-01-08 00:00:00.000,791,1.000000000000000
278235,2015-01-08 00:00:00.000,800,0.328947368421053
278236,2015-01-08 00:00:00.000,804,0.000000000000000
278237,2015-01-08 00:00:00.000,813,0.279411764705882
278238,2015-01-08 00:00:00.000,817,1.000000000000000
278239,2015-01-08 00:00:00.000,829,0.353846153846154
278240,2015-01-08 00:00:00.000,830,0.353846153846154
278241,2015-01-08 00:00:00.000,835,0.483870967741936
278242,2015-01-08 00:00:00.000,836,0.483870967741936
278243,2015-01-08 00:00:00.000,842,1.000000000000000
278244,2015-01-08 00:00:00.000,843,1.000000000000000
278245,2015-01-08 00:00:00.000,854,0.144444444444446
278246,2015-01-08 00:00:00.000,858,0.526315789473684
278247,2015-01-08 00:00:00.000,862,1.000000000000000
278248,2015-01-08 00:00:00.000,867,0.677595628415307
278249,2015-01-08 00:00:00.000,870,0.801680672268908
278250,2015-01-08 00:00:00.000,873,0.000000000000000
278251,2015-01-08 00:00:00.000,876,0.677966101694914
278252,2015-01-08 00:00:00.000,879,0.801739130434783
278253,2015-01-08 00:00:00.000,882,0.000000000000000
278254,2015-01-08 00:00:00.000,884,0.304347826086956
278255,2015-01-08 00:00:00.000,886,0.333333333333333
278256,2015-01-08 00:00:00.000,893,0.714285714285714
278257,2015-01-08 00:00:00.000,895,0.912500000000000
278258,2015-01-08 00:00:00.000,897,1.000000000000000
278259,2015-01-08 01:00:00.000,123,0.375000000000000
278260,2015-01-08 01:00:00.000,127,0.555555555555556
278261,2015-01-08 01:00:00.000,129,NULL
278262,2015-01-08 01:00:00.000,131,NULL
278263,2015-01-08 01:00:00.000,136,0.847761194029850
278264,2015-01-08 01:00:00.000,138,0.846273291925466
278265,2015-01-08 01:00:00.000,139,0.846273291925465
278266,2015-01-08 01:00:00.000,142,0.682813060638680
278267,2015-01-08 01:00:00.000,153,1.000000000000000
278268,2015-01-08 01:00:00.000,165,0.000000000000000
278269,2015-01-08 01:00:00.000,166,0.018957345971564
278270,2015-01-08 01:00:00.000,169,NULL
278271,2015-01-08 01:00:00.000,170,NULL
278272,2015-01-08 01:00:00.000,173,NULL
278273,2015-01-08 01:00:00.000,174,NULL
278274,2015-01-08 01:00:00.000,175,0.348623853211009
278275,2015-01-08 01:00:00.000,178,NULL
278276,2015-01-08 01:00:00.000,179,0.240343347639485
278277,2015-01-08 01:00:00.000,205,1.000000000000000
278278,2015-01-08 01:00:00.000,213,0.166666666666667
278279,2015-01-08 01:00:00.000,226,0.655555555555556
278280,2015-01-08 01:00:00.000,227,0.630555555555556
278281,2015-01-08 01:00:00.000,228,0.550000000000000
278282,2015-01-08 01:00:00.000,229,0.583333333333333
278283,2015-01-08 01:00:00.000,230,0.605555555555556
278284,2015-01-08 01:00:00.000,231,0.608333333333333
278285,2015-01-08 01:00:00.000,233,0.605555555555556
278286,2015-01-08 01:00:00.000,240,0.823529411764706
278287,2015-01-08 01:00:00.000,241,0.875000000000000
278288,2015-01-08 01:00:00.000,251,0.000000000000000
278289,2015-01-08 01:00:00.000,259,0.600000000000000
278290,2015-01-08 01:00:00.000,268,0.000000000000000
278291,2015-01-08 01:00:00.000,269,0.000000000000000
278292,2015-01-08 01:00:00.000,274,1.000000000000000
278293,2015-01-08 01:00:00.000,275,0.000000000000000
278294,2015-01-08 01:00:00.000,280,1.000000000000000
278295,2015-01-08 01:00:00.000,289,1.000000000000000
278296,2015-01-08 01:00:00.000,295,1.000000000000000
278297,2015-01-08 01:00:00.000,296,1.000000000000000
278298,2015-01-08 01:00:00.000,298,0.000000000000000
278299,2015-01-08 01:00:00.000,299,0.000000000000000
278300,2015-01-08 01:00:00.000,302,0.800000000000000
278301,2015-01-08 01:00:00.000,304,1.000000000000000
278302,2015-01-08 01:00:00.000,307,0.000000000000000
278303,2015-01-08 01:00:00.000,308,0.000000000000000
278304,2015-01-08 01:00:00.000,310,1.000000000000000
278305,2015-01-08 01:00:00.000,311,1.000000000000000
278306,2015-01-08 01:00:00.000,312,0.000000000000000
278307,2015-01-08 01:00:00.000,313,1.000000000000000
278308,2015-01-08 01:00:00.000,315,0.000000000000000
278309,2015-01-08 01:00:00.000,316,0.000000000000000
278310,2015-01-08 01:00:00.000,323,0.250000000000000
278311,2015-01-08 01:00:00.000,324,0.000000000000000
278312,2015-01-08 01:00:00.000,326,1.000000000000000
278313,2015-01-08 01:00:00.000,327,1.000000000000000
278314,2015-01-08 01:00:00.000,330,1.000000000000000
278315,2015-01-08 01:00:00.000,332,1.000000000000000
278316,2015-01-08 01:00:00.000,339,0.535714285714286
278317,2015-01-08 01:00:00.000,345,0.000000000000000
278318,2015-01-08 01:00:00.000,353,0.090909090909091
278319,2015-01-08 01:00:00.000,355,1.000000000000000
278320,2015-01-08 01:00:00.000,359,0.000000000000000
278321,2015-01-08 01:00:00.000,364,0.907216494845361
278322,2015-01-08 01:00:00.000,368,0.411764705882353
278323,2015-01-08 01:00:00.000,372,1.000000000000000
278324,2015-01-08 01:00:00.000,387,0.000000000000000
278325,2015-01-08 01:00:00.000,391,0.343558282208589
278326,2015-01-08 01:00:00.000,395,0.000000000000000
278327,2015-01-08 01:00:00.000,402,0.000000000000000
278328,2015-01-08 01:00:00.000,406,0.272727272727273
278329,2015-01-08 01:00:00.000,410,0.000000000000000
278330,2015-01-08 01:00:00.000,423,0.038461538461539
278331,2015-01-08 01:00:00.000,428,0.000000000000000
278332,2015-01-08 01:00:00.000,429,0.076142131979695
278333,2015-01-08 01:00:00.000,430,0.222222222222222
278334,2015-01-08 01:00:00.000,431,NULL
278335,2015-01-08 01:00:00.000,432,0.194594594594595
278336,2015-01-08 01:00:00.000,436,NULL
278337,2015-01-08 01:00:00.000,442,0.139639639639640
278338,2015-01-08 01:00:00.000,443,0.130630630630631
278339,2015-01-08 01:00:00.000,444,0.146788990825688
278340,2015-01-08 01:00:00.000,445,0.128000000000000
278341,2015-01-08 01:00:00.000,450,0.147239263803681
278342,2015-01-08 01:00:00.000,451,0.125683060109290
278343,2015-01-08 01:00:00.000,453,0.117647058823529
278344,2015-01-08 01:00:00.000,458,0.215053763440860
278345,2015-01-08 01:00:00.000,459,1.000000000000000
278346,2015-01-08 01:00:00.000,465,NULL
278347,2015-01-08 01:00:00.000,469,0.941176470588235
278348,2015-01-08 01:00:00.000,479,NULL
